y_true,y_pred,fraud_probability
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,0.0003193151432072467
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,0.0004280346509050919
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.829504901858838e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.160057294560227e-05
0,0,2.1900368233920102e-05
1,1,0.999978208002879
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1759094668752983e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,1.7564359858834544e-05
1,1,0.9999780982689799
0,0,2.1216610019343522e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.179152769328258e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.566250017846282e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9997112530291495
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.190032900518737e-05
0,0,2.1688852150368972e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1850810655113965e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.353972774971165e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,0,0.3696796965530354
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1687515762987353e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.036747083861562e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.7957102266581007e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1557731843581684e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1696642139906675e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1798160153772575e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,4.492002166855595e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.559083216763705e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1759094668752983e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.2681802941829723e-05
0,0,2.160057294560227e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1850216823955003e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.0840178625791537e-05
0,0,2.353972774971165e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9982618246488683
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1850810655113965e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999678927434904
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999782115187699
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.179152769328258e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1644071335919784e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999403279270228
1,1,0.9999780982689799
0,0,2.163765449622024e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
1,1,0.9999780982689799
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.1849638289488447e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
0,0,2.190032900518737e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1900368233920102e-05
0,0,2.1849638289488447e-05
